,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
8996,625-23.wav,625-F-33,625-F-33_625-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,197.0,625-F-33_625-28,True,2.112979166666667,1.7029791666666667
8997,625-3.wav,625-F-33,625-F-33_625-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,197.0,625-F-33_625-26,True,1.2930208333333333,1.1668541666666667
8998,499-25.wav,499-F-29,499-F-29_499-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-4.wav,340.0,454-M-25_454-38,False,3.626895833333333,2.8321666666666667
8999,499-8-2.wav,499-F-29,499-F-29_499-8-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,46.0,603-M-39_603,False,1.6738333333333333,1.0250625
9000,499-12.wav,499-F-29,499-F-29_499-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-12.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,134.0,564-M-30_564-26,False,2.5337083333333332,1.2930208333333333
9001,499-23.wav,499-F-29,499-F-29_499-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-10.wav,134.0,624-M-35_624,False,2.5988333333333333,1.9765208333333333
9002,499-28.wav,499-F-29,499-F-29_499-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,328.0,707-F-35_707-18,False,2.0331041666666665,3.0877708333333334
9003,499-9.wav,499-F-29,499-F-29_499-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-15.wav,134.0,669-F-27_669-6,False,1.0472083333333333,1.1386666666666667
9004,499-19.wav,499-F-29,499-F-29_499-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,134.0,577-M-27_577-14,False,2.8708541666666667,0.6970208333333333
9005,499-11.wav,499-F-29,499-F-29_499-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738.wav,38.0,511-F-29_511-18,False,1.3070208333333333,7.400604166666667
9006,499-2.wav,499-F-29,499-F-29_499-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,129.0,512-M-34_512-36,False,1.2208958333333333,1.9813605442176871
9007,499-5.wav,499-F-29,499-F-29_499-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511.wav,46.0,65-F-30_65-20,False,1.8454791666666666,1.2158541666666667
9008,499-4.wav,499-F-29,499-F-29_499-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,151.0,624-M-35_624-9,False,3.591125,6.721041666666666
9009,499-13.wav,499-F-29,499-F-29_499-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,149.0,603-M-39_603-31,False,1.5886875,4.441979166666667
9010,499-17.wav,499-F-29,499-F-29_499-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,233.0,528-M-32_528-13,False,1.3281458333333334,4.0796875
9011,499-20.wav,499-F-29,499-F-29_499-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-8.wav,34.0,624-M-35_624-9,False,1.3894583333333332,3.185229166666667
9012,499-6.wav,499-F-29,499-F-29_499-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,46.0,512-M-34_512-45,False,4.405895833333333,1.2930208333333333
9013,499-24.wav,499-F-29,499-F-29_499-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-24.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83.0,499-F-29_499-23,True,1.9922291666666667,3.626895833333333
9014,499-22-2.wav,499-F-29,499-F-29_499-22-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,83.0,499-F-29_499-5,True,2.407625,1.4660625
9015,499-21.wav,499-F-29,499-F-29_499-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-9,True,3.0343125,2.8708541666666667
9016,499-10.wav,499-F-29,499-F-29_499-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83.0,499-F-29_499,True,1.6397708333333334,3.0343125
9017,499-26.wav,499-F-29,499-F-29_499-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-26.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-24,True,3.05475,2.8708541666666667
9018,499-18.wav,499-F-29,499-F-29_499-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83.0,499-F-29_499-28,True,1.220875,1.0472083333333333
9019,499.wav,499-F-29,499-F-29_499,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83.0,499-F-29_499-17,True,2.3242708333333333,1.220875
9020,499-7.wav,499-F-29,499-F-29_499-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,83.0,499-F-29_499-9,True,3.836333333333333,1.5171666666666668
9021,499-14.wav,499-F-29,499-F-29_499-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83.0,499-F-29_499-6,True,1.4660625,3.626895833333333
9022,499-15.wav,499-F-29,499-F-29_499-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83.0,499-F-29_499-24,True,2.9117291666666665,1.6397708333333334
9023,499-16.wav,499-F-29,499-F-29_499-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83.0,499-F-29_499-21,True,1.5171666666666668,1.8454791666666666
9024,499-27.wav,499-F-29,499-F-29_499-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83.0,499-F-29_499-20,True,2.0126666666666666,1.0472083333333333
9025,669-7.wav,669-F-27,669-F-27_669-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,173.0,71-F-31_71-19,False,1.5261458333333333,5.039958333333334
9026,669-21.wav,669-F-27,669-F-27_669-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-21.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-31.wav,83.0,738-M-30_738-11,False,0.6823541666666667,5.0601666666666665
9027,669-23.wav,669-F-27,669-F-27_669-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,233.0,603-M-39_603-26,False,3.0449375,5.035145833333333
9028,669-16.wav,669-F-27,669-F-27_669-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,345.0,658-M-43_658-26,False,1.5848333333333333,2.6369375
9029,669-8.wav,669-F-27,669-F-27_669-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,228.0,577-M-27_577-4,False,5.3855208333333335,0.699297052154195
9030,669-27.wav,669-F-27,669-F-27_669-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-12.wav,46.0,805-F-27_805-9,False,1.4013958333333334,4.847833333333333
9031,669-13.wav,669-F-27,669-F-27_669-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-29.wav,34.0,603-M-39_603-24,False,1.284,1.66575
9032,669-28.wav,669-F-27,669-F-27_669-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,116.0,768-M-30_768-9,False,3.088979166666667,5.749458333333333
9033,669-4.wav,669-F-27,669-F-27_669-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-4.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,116.0,606-F-33_606,False,2.8321666666666667,2.133020833333333
9034,669-19.wav,669-F-27,669-F-27_669-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-10.wav,173.0,748-M-29_748-15,False,1.8049583333333334,4.130708333333334
9035,669-24.wav,669-F-27,669-F-27_669-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav,384.0,768-M-30_768-9,False,1.893,2.1397291666666667
9036,669-10.wav,669-F-27,669-F-27_669-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-10.wav,330.0,499-F-29_499-27,False,2.3112083333333335,6.027416666666666
9037,669-17.wav,669-F-27,669-F-27_669-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-8.wav,173.0,512-M-34_512-23,False,0.9611666666666666,2.0410416666666666
9038,669-2.wav,669-F-27,669-F-27_669-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-2.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653.wav,233.0,624-M-35_624-26,False,0.9024791666666667,2.124375
9039,669-29.wav,669-F-27,669-F-27_669-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-29.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,38.0,802-M-28_802-12,False,2.3846041666666666,1.8372083333333333
9040,669-26.wav,669-F-27,669-F-27_669-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245.0,669-F-27_669-22,True,1.5775,1.893
9041,669-9.wav,669-F-27,669-F-27_669-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-2,True,0.8877916666666666,2.3112083333333335
9042,669-6.wav,669-F-27,669-F-27_669-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245.0,669-F-27_669-6,True,2.6340625,0.873125
9043,669-5.wav,669-F-27,669-F-27_669-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-5.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-5.wav,245.0,669-F-27_669-27,True,2.8101458333333333,2.8101458333333333
9044,669-15.wav,669-F-27,669-F-27_669-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-12.wav,245.0,669-F-27_669-27,True,2.4359375,2.4579583333333335
9045,669-25.wav,669-F-27,669-F-27_669-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-25.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245.0,669-F-27_669-29,True,3.397125,1.5775
9046,669-20.wav,669-F-27,669-F-27_669-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-21.wav,245.0,669-F-27_669-26,True,0.873125,0.6823541666666667
9047,669-22.wav,669-F-27,669-F-27_669-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245.0,669-F-27_669-21,True,2.7954791666666665,2.6340625
9048,669-11.wav,669-F-27,669-F-27_669-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245.0,669-F-27_669-9,True,1.2032916666666666,5.1360625
9049,669-14.wav,669-F-27,669-F-27_669-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-25.wav,245.0,669-F-27_669-29,True,5.1360625,3.397125
9050,669-12.wav,669-F-27,669-F-27_669-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-12.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245.0,669-F-27_669-13,True,2.4579583333333335,5.3855208333333335
9051,669-18.wav,669-F-27,669-F-27_669-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-18.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245.0,669-F-27_669-23,True,1.357375,5.3855208333333335
9052,669.wav,669-F-27,669-F-27_669,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,245.0,669-F-27_669-11,True,0.6970208333333333,1.284
9053,806-13.wav,806-M-32,806-M-32_806-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-18.wav,355.0,748-M-29_748-4,False,0.519625,0.8733125
9054,806-9.wav,806-M-32,806-M-32_806-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-9.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83.0,601-F-27_601-28,False,0.89075,1.3894583333333332
9055,806-8.wav,806-M-32,806-M-32_806-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-17.wav,228.0,454-M-25_454-20,False,1.4660416666666667,1.2066458333333334
9056,806-26.wav,806-M-32,806-M-32_806-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-26.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-10.wav,308.0,768-M-30_768-12,False,1.9856458333333333,2.5513958333333333
9057,806-23.wav,806-M-32,806-M-32_806-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-23.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,263.0,766-M-26_766-21,False,0.7886875,0.9210208333333333
9058,806-22.wav,806-M-32,806-M-32_806-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-22.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-10.wav,340.0,98-M-31_98-14,False,1.0763333333333334,1.9405416666666666
9059,806-19.wav,806-M-32,806-M-32_806-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-26.wav,224.0,458-M-34_458-10,False,2.913520833333333,3.1747165532879817
9060,806-21.wav,806-M-32,806-M-32_806-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-21.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,266.0,766-M-26_766,False,2.3939166666666667,2.4700208333333333
9061,806-12.wav,806-M-32,806-M-32_806-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav,116.0,71-F-31_71-3,False,2.82075,1.73925
9062,806-11.wav,806-M-32,806-M-32_806-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-11.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,197.0,603-M-39_603-24,False,7.255979166666667,5.497278911564626
9063,806-6.wav,806-M-32,806-M-32_806-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-6.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,197.0,458-M-34_458-28,False,1.132,4.612833333333334
9064,806-20.wav,806-M-32,806-M-32_806-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-20.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-15.wav,116.0,603-M-39_603-19,False,3.4887916666666667,4.655541666666666
9065,806-5.wav,806-M-32,806-M-32_806-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-5.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-11.wav,171.0,88-M-33_88-16,False,1.8000625,0.5057708333333333
9066,806-7.wav,806-M-32,806-M-32_806-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-7.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,183.0,625-F-33_625-4,False,1.7258541666666667,1.6317006802721088
9067,806-3.wav,806-M-32,806-M-32_806-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-3.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-23.wav,373.0,806-M-32_806-11,True,6.0311875,0.7886875
9068,806-16.wav,806-M-32,806-M-32_806-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav,373.0,806-M-32_806-14,True,0.7979791666666667,1.4660416666666667
9069,806-10.wav,806-M-32,806-M-32_806-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-10.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-14.wav,373.0,806-M-32_806-11,True,1.0206666666666666,1.6516041666666668
9070,806-17.wav,806-M-32,806-M-32_806-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-14.wav,373.0,806-M-32_806-5,True,1.6330625,1.6516041666666668
9071,806-25.wav,806-M-32,806-M-32_806-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-10.wav,373.0,806-M-32_806-25,True,4.685770833333334,1.0206666666666666
9072,806-15.wav,806-M-32,806-M-32_806-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-15.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-11.wav,373.0,806-M-32_806-18,True,1.9299791666666666,7.255979166666667
9073,806-2.wav,806-M-32,806-M-32_806-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-2.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-22.wav,373.0,806-M-32_806-6,True,1.5959583333333334,1.0763333333333334
9074,806-18.wav,806-M-32,806-M-32_806-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-18.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav,373.0,806-M-32_806-18,True,1.8372083333333333,1.6330625
9075,806-14.wav,806-M-32,806-M-32_806-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-14.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,373.0,806-M-32_806-24,True,1.6516041666666668,2.913520833333333
9076,806-4.wav,806-M-32,806-M-32_806-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-10.wav,373.0,806-M-32_806-25,True,1.5588333333333333,1.0206666666666666
9077,806-24.wav,806-M-32,806-M-32_806-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-24.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373.0,806-M-32_806-4,True,2.3567916666666666,0.519625
9078,806.wav,806-M-32,806-M-32_806,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-22.wav,373.0,806-M-32_806-25,True,1.6887291666666666,1.0763333333333334
9079,624-23.wav,624-M-35,624-M-35_624-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-20.wav,171.0,71-F-31_71-5,False,4.289020833333334,4.412520833333334
9080,624-28.wav,624-M-35,624-M-35_624-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-28.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-4.wav,143.0,601-F-27_601-11,False,5.203604166666667,4.470458333333333
9081,624-20.wav,624-M-35,624-M-35_624-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-39.wav,116.0,766-M-26_766-3,False,1.5453125,2.9574603174603173
9082,624-13.wav,624-M-35,624-M-35_624-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-13.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-23.wav,116.0,805-F-27_805-5,False,2.8383125,0.7886875
9083,624-16.wav,624-M-35,624-M-35_624-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-16.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,355.0,669-F-27_669-16,False,7.3165625,1.8845
9084,624-18.wav,624-M-35,624-M-35_624-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-18.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,373.0,512-M-34_512-19,False,5.645104166666667,1.8612083333333334
