Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9001,499-23.wav,499-F-29,499-F-29_499-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151.0,584-M-35_584-6,False,2.5988333333333333,3.0769166666666665,1.1192929890542118,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav
9002,499-28.wav,499-F-29,499-F-29_499-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245.0,669-F-27_669-17,False,2.0331041666666665,0.9611666666666666,1.12825294034318,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav
9003,499-9.wav,499-F-29,499-F-29_499-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav,328.0,766-M-26_766-19,False,1.0472083333333333,2.188888888888889,1.0167731745867314,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav
9004,499-19.wav,499-F-29,499-F-29_499-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,False,2.8708541666666667,8.593729166666666,1.1175035604068628,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9005,499-11.wav,499-F-29,499-F-29_499-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,1.3070208333333333,2.0015625,1.1481266236275678,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav
9006,499-2.wav,499-F-29,499-F-29_499-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav,129.0,564-M-30_564-8,False,1.2208958333333333,0.7369166666666667,1.03775862273687,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav
9007,499-5.wav,499-F-29,499-F-29_499-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-24,False,1.8454791666666663,1.9777083333333332,1.1072197485682163,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav
9008,499-4.wav,499-F-29,499-F-29_499-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176.0,606-F-33_606-14,False,3.591125,9.533458333333334,1.0714045563043793,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav
9009,499-13.wav,499-F-29,499-F-29_499-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38.0,458-M-34_458-5,False,1.5886875,1.63425,1.0110601262549257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav
9010,499-17.wav,499-F-29,499-F-29_499-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,151.0,584-M-35_584-M-35,False,1.3281458333333334,2.389145833333333,0.9564871862879287,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav
9011,499-20.wav,499-F-29,499-F-29_499-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233.0,658-M-43_658-2,False,1.3894583333333332,6.251083333333334,0.9471176283763295,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav
9012,499-6.wav,499-F-29,499-F-29_499-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,4.405895833333333,1.338833333333333,1.0438213139445742,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
9013,499-24.wav,499-F-29,499-F-29_499-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-24.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83.0,499-F-29_499-28,True,1.9922291666666667,2.0331041666666665,0.41699017952489015,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav
9014,499-22-2.wav,499-F-29,499-F-29_499-22-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83.0,499-F-29_499-13,True,2.407625,1.5886875,0.6305014267107676,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav
9015,499-21.wav,499-F-29,499-F-29_499-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83.0,499-F-29_499-11,True,3.0343125,1.3070208333333333,0.27780961316833974,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav
9016,499-10.wav,499-F-29,499-F-29_499-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83.0,499-F-29_499-25,True,1.6397708333333334,3.626895833333333,0.35015166213148496,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav
9017,499-26.wav,499-F-29,499-F-29_499-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-26.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83.0,499-F-29_499-20,True,3.05475,1.3894583333333332,0.462337371715426,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav
9018,499-18.wav,499-F-29,499-F-29_499-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,83.0,499-F-29_499-22-2,True,1.220875,2.407625,0.7254323307282551,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav
9019,499.wav,499-F-29,499-F-29_499,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,83.0,499-F-29_499,True,2.3242708333333333,2.3242708333333333,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav
9020,499-7.wav,499-F-29,499-F-29_499-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,83.0,499-F-29_499-15,True,3.836333333333333,2.9117291666666665,0.24929737623350956,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav
9021,499-14.wav,499-F-29,499-F-29_499-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83.0,499-F-29_499-17,True,1.4660625,1.3281458333333334,0.8442705901776761,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav
9022,499-15.wav,499-F-29,499-F-29_499-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83.0,499-F-29_499-10,True,2.9117291666666665,1.6397708333333334,0.3323551052396666,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav
9023,499-16.wav,499-F-29,499-F-29_499-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,83.0,499-F-29_499-8-2,True,1.5171666666666668,1.6738333333333333,0.9594917774296013,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav
9024,499-27.wav,499-F-29,499-F-29_499-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,83.0,499-F-29_499-7,True,2.0126666666666666,3.836333333333333,0.3900901865859162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav
9025,669-7.wav,669-F-27,669-F-27_669-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-25.wav,328.0,766-M-26_766-25,False,1.526145833333333,1.6375056689342404,0.9225170342250204,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-25.wav
9026,669-21.wav,669-F-27,669-F-27_669-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-21.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116.0,528-M-32_528-18,False,0.6823541666666667,1.1356041666666667,1.0614940774540496,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav
9027,669-23.wav,669-F-27,669-F-27_669-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-14.wav,328.0,766-M-26_766-14,False,3.0449375,5.330204081632654,0.9725011635191283,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-14.wav
9028,669-16.wav,669-F-27,669-F-27_669-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-19.wav,34.0,454-M-25_454-19,False,1.584833333333333,1.5647708333333334,1.0373662165473192,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-19.wav
9029,669-8.wav,669-F-27,669-F-27_669-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav,34.0,454-M-25_454-4,False,5.3855208333333335,2.4341875,1.0125853891357826,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav
9030,669-27.wav,669-F-27,669-F-27_669-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,297.0,738-M-30_738-8,False,1.4013958333333334,7.184229166666666,1.0772841021661388,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav
9031,669-13.wav,669-F-27,669-F-27_669-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav,387.0,88-M-33_88-13,False,1.284,1.73925,0.9284063197756479,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav
9032,669-28.wav,669-F-27,669-F-27_669-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-26.wav,46.0,465-F-27_465-26,False,3.088979166666667,2.025520833333333,1.0161141654933217,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-26.wav
9033,669-4.wav,669-F-27,669-F-27_669-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-4.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373.0,806-M-32_806-16,False,2.8321666666666667,0.7979791666666667,0.9708987698951778,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav
9034,669-19.wav,669-F-27,669-F-27_669-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83.0,499-F-29_499-17,False,1.8049583333333332,1.3281458333333334,1.217001714965265,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav
9035,669-24.wav,669-F-27,669-F-27_669-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-23.wav,98.0,511-F-29_511-23,False,1.893,1.41575,0.8259962214995941,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-23.wav
9036,669-10.wav,669-F-27,669-F-27_669-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,False,2.311208333333333,1.8171875,1.0202857921177124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav
9037,669-17.wav,669-F-27,669-F-27_669-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,387.0,88-M-33_88-17,False,0.9611666666666666,4.1946666666666665,0.9691625300170309,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav
9038,669-2.wav,669-F-27,669-F-27_669-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-2.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-13.wav,34.0,454-M-25_454-13,False,0.9024791666666668,3.4408333333333334,0.9683987927693809,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-13.wav
9039,669-29.wav,669-F-27,669-F-27_669-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-29.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384.0,85-F-25_85,False,2.384604166666666,1.5825416666666667,1.0082996588301496,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav
9040,669-26.wav,669-F-27,669-F-27_669-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,245.0,669-F-27_669-23,True,1.5775,3.0449375,0.36295271104742366,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav
9041,669-9.wav,669-F-27,669-F-27_669-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245.0,669-F-27_669-24,True,0.8877916666666666,1.893,0.7096651927901934,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav
9042,669-6.wav,669-F-27,669-F-27_669-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,245.0,669-F-27_669-11,True,2.6340625,1.2032916666666666,0.43823762370318753,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav
9043,669-5.wav,669-F-27,669-F-27_669-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-5.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,245.0,669-F-27_669,True,2.8101458333333333,0.6970208333333333,0.7047739318868123,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav
9044,669-15.wav,669-F-27,669-F-27_669-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245.0,669-F-27_669-20,True,2.4359375,0.873125,0.63143772958187,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav
9045,669-25.wav,669-F-27,669-F-27_669-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-25.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245.0,669-F-27_669-8,True,3.397125,5.3855208333333335,0.19918257150289653,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav
9046,669-20.wav,669-F-27,669-F-27_669-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,245.0,669-F-27_669-16,True,0.873125,1.584833333333333,0.6059363357662728,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav
9047,669-22.wav,669-F-27,669-F-27_669-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245.0,669-F-27_669-6,True,2.7954791666666665,2.6340625,0.3584005236377179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav
9048,669-11.wav,669-F-27,669-F-27_669-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-10,True,1.2032916666666666,2.311208333333333,0.5525454418677791,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav
9049,669-14.wav,669-F-27,669-F-27_669-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,245.0,669-F-27_669-9,True,5.1360625,0.8877916666666666,0.6269710185836681,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav
9050,669-12.wav,669-F-27,669-F-27_669-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-12.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245.0,669-F-27_669-7,True,2.457958333333333,1.526145833333333,0.3278436330618433,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav
9051,669-18.wav,669-F-27,669-F-27_669-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-18.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245.0,669-F-27_669-14,True,1.357375,5.1360625,0.20704631734968548,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav
9052,669.wav,669-F-27,669-F-27_669,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245.0,669-F-27_669-26,True,0.6970208333333333,1.5775,0.5612268593938836,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav
9053,806-13.wav,806-M-32,806-M-32_806-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,134.0,569-M-28_569-36,False,0.519625,0.7867120181405896,0.8678975170502237,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav
