,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
10106,727-9.wav,727-F-35,727-F-35_727-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-9.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-3.wav,391.0,91-F-29_91-3,False,6.7700453514739225,1.677875
10107,727-8.wav,727-F-35,727-F-35_727-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-8.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-5.wav,352.0,788-M-29_788-5,False,6.271814058956916,1.718375
10108,727-15.wav,727-F-35,727-F-35_727-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-15.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-28.wav,249.0,672-F-27_672-28,False,1.436077097505669,1.9361875
10109,727-2.wav,727-F-35,727-F-35_727-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-2.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-10.wav,236.0,660-F-34_660-10,False,1.5826077097505669,0.8636666666666667
10110,727-4.wav,727-F-35,727-F-35_727-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-4.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-31.wav,225.0,650-M-30_650-31,False,4.425419501133787,3.729979166666667
10111,727-3.wav,727-F-35,727-F-35_727-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-3.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-29.wav,140.0,574-M-29_574-29,False,1.1723129251700681,6.379270833333333
10112,727-7.wav,727-F-35,727-F-35_727-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-7.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-3.wav,164.0,596-F-31_596-3,False,9.173265306122449,3.1981041666666665
10113,727-17.wav,727-F-35,727-F-35_727-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-17.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-32.wav,105.0,518-M-32_518-32,False,1.3188208616780046,1.7033333333333334
10114,727-6.wav,727-F-35,727-F-35_727-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-6.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-8.wav,285.0,727-F-35_727-8,True,3.4875963718820864,6.271814058956916
10115,727-11.wav,727-F-35,727-F-35_727-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-11.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-12.wav,285.0,727-F-35_727-12,True,1.0404308390022676,1.1136961451247165
10116,727-12.wav,727-F-35,727-F-35_727-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-12.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-7.wav,285.0,727-F-35_727-7,True,1.1136961451247165,9.173265306122449
10117,727-14.wav,727-F-35,727-F-35_727-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-14.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-12.wav,285.0,727-F-35_727-12,True,6.711428571428572,1.1136961451247165
10118,727-5.wav,727-F-35,727-F-35_727-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-5.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-5.wav,285.0,727-F-35_727-5,True,1.9929024943310658,1.9929024943310658
10119,727.wav,727-F-35,727-F-35_727,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-10.wav,285.0,727-F-35_727-10,True,5.597755102040816,3.6341496598639456
10120,727-16.wav,727-F-35,727-F-35_727-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-16.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-12.wav,285.0,727-F-35_727-12,True,1.8756689342403627,1.1136961451247165
10121,727-13.wav,727-F-35,727-F-35_727-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-13.wav,285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-12.wav,285.0,727-F-35_727-12,True,1.289546485260771,1.1136961451247165
10122,54-10.wav,54-M-33,54-M-33_54-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-10.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-35.wav,21.0,442-M-36_442-35,False,4.3938125,5.7255416666666665
10123,54-5.wav,54-M-33,54-M-33_54-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-5.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-22.wav,391.0,91-F-29_91-22,False,2.533354166666667,2.2508125
10124,54-3.wav,54-M-33,54-M-33_54-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-3.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-8.wav,140.0,574-M-29_574-8,False,3.4833541666666665,2.5342291666666665
10125,54-16.wav,54-M-33,54-M-33_54-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-16.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/773-F-30/773-13.wav,336.0,773-F-30_773-13,False,1.6229375,5.0690625
10126,54-8.wav,54-M-33,54-M-33_54-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-8.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-3.wav,285.0,727-F-35_727-3,False,3.285458333333333,1.1723129251700681
10127,54-11.wav,54-M-33,54-M-33_54-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-11.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-14.wav,241.0,665-F-26_665-14,False,2.533354166666667,2.067458333333333
10128,54-4.wav,54-M-33,54-M-33_54-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-4.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-17.wav,241.0,665-F-26_665-17,False,4.8688125,0.6245416666666667
10129,54.wav,54-M-33,54-M-33_54,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-2.wav,132.0,567-M-38_567-2,False,1.5041875,1.6457916666666668
10130,54-15.wav,54-M-33,54-M-33_54-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-15.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-15.wav,236.0,660-F-34_660-15,False,2.0187708333333334,3.091
10131,54-13.wav,54-M-33,54-M-33_54-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-13.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-13.wav,122.0,54-M-33_54-13,True,2.5729375,2.5729375
10132,54-6.wav,54-M-33,54-M-33_54-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-6.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-3.wav,122.0,54-M-33_54-3,True,0.9896041666666666,3.4833541666666665
10133,54-2.wav,54-M-33,54-M-33_54-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-2.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-11.wav,122.0,54-M-33_54-11,True,7.362583333333333,2.533354166666667
10134,54-7.wav,54-M-33,54-M-33_54-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-7.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-15.wav,122.0,54-M-33_54-15,True,7.0855,2.0187708333333334
10135,54-9.wav,54-M-33,54-M-33_54-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-9.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-2.wav,122.0,54-M-33_54-2,True,1.7021041666666668,7.362583333333333
10136,54-14.wav,54-M-33,54-M-33_54-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-14.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-7.wav,122.0,54-M-33_54-7,True,7.600083333333333,7.0855
10137,54-12.wav,54-M-33,54-M-33_54-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-12.wav,122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-6.wav,122.0,54-M-33_54-6,True,2.2958541666666665,0.9896041666666666
10138,701-14.wav,701-F-40,701-F-40_701-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-14.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-8.wav,100.0,513-M-31_513-8,False,3.020125,1.1213125
10139,701-16.wav,701-F-40,701-F-40_701-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-16.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-7.wav,194.0,622-F-25_622-7,False,3.7391875,2.362229166666667
10140,701-4.wav,701-F-40,701-F-40_701-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-4.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-17.wav,249.0,672-F-27_672-17,False,1.1145625,0.5873958333333333
10141,701-3.wav,701-F-40,701-F-40_701-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-3.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-15.wav,241.0,665-F-26_665-15,False,1.6359166666666667,0.969125
10142,701-9.wav,701-F-40,701-F-40_701-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-9.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-10.wav,318.0,757-F-28_757-10,False,3.5953958333333333,1.1405895691609977
10143,701-21.wav,701-F-40,701-F-40_701-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-21.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-17.wav,399.0,99-F-40_99-17,False,4.494229166666667,2.7487708333333334
10144,701-8.wav,701-F-40,701-F-40_701-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-8.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-21.wav,140.0,574-M-29_574-21,False,1.5819791666666667,4.094708333333333
10145,701-25.wav,701-F-40,701-F-40_701-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-25.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-9.wav,244.0,668-M-29_668-9,False,6.040229166666666,1.5481458333333333
10146,701-20.wav,701-F-40,701-F-40_701-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-20.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-12.wav,164.0,596-F-31_596-12,False,4.206583333333334,5.097979166666667
10147,701-11.wav,701-F-40,701-F-40_701-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-11.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-22.wav,277.0,72-M-38_72-22,False,3.020125,3.6332708333333334
10148,701-5.wav,701-F-40,701-F-40_701-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-5.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-13.wav,132.0,567-M-38_567-13,False,3.4335833333333334,1.5229583333333334
10149,701-24.wav,701-F-40,701-F-40_701-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-24.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-12.wav,317.0,756-M-29_756-12,False,5.285208333333333,12.757732426303855
10150,701-17.wav,701-F-40,701-F-40_701-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-17.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-15.wav,241.0,665-F-26_665-15,False,1.653875,0.969125
10151,701-12.wav,701-F-40,701-F-40_701-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-12.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-2.wav,132.0,567-M-38_567-2,False,1.4022083333333333,1.6457916666666668
10152,701-13.wav,701-F-40,701-F-40_701-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-13.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-24.wav,277.0,72-M-38_72-24,False,2.4808125,4.146645833333333
10153,701-22.wav,701-F-40,701-F-40_701-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-22.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-3.wav,257.0,701-F-40_701-3,True,2.444875,1.6359166666666667
10154,701-2.wav,701-F-40,701-F-40_701-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-2.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-12.wav,257.0,701-F-40_701-12,True,1.36625,1.4022083333333333
10155,701-26.wav,701-F-40,701-F-40_701-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-26.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-7.wav,257.0,701-F-40_701-7,True,5.429020833333333,1.0246666666666666
10156,701-15.wav,701-F-40,701-F-40_701-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-15.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-17.wav,257.0,701-F-40_701-17,True,2.049354166666667,1.653875
10157,701-6.wav,701-F-40,701-F-40_701-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-6.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-24.wav,257.0,701-F-40_701-24,True,2.6066458333333333,5.285208333333333
10158,701-10.wav,701-F-40,701-F-40_701-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-10.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-28.wav,257.0,701-F-40_701-28,True,2.337,11.505229166666666
10159,701-18.wav,701-F-40,701-F-40_701-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-18.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-18.wav,257.0,701-F-40_701-18,True,2.8043958333333334,2.8043958333333334
10160,701-19.wav,701-F-40,701-F-40_701-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-19.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-13.wav,257.0,701-F-40_701-13,True,3.0201041666666666,2.4808125
10161,701.wav,701-F-40,701-F-40_701,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-7.wav,257.0,701-F-40_701-7,True,8.772729166666666,1.0246666666666666
10162,701-7.wav,701-F-40,701-F-40_701-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-7.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-5.wav,257.0,701-F-40_701-5,True,1.0246666666666666,3.4335833333333334
10163,701-28.wav,701-F-40,701-F-40_701-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-28.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-13.wav,257.0,701-F-40_701-13,True,11.505229166666666,2.4808125
10164,701-27.wav,701-F-40,701-F-40_701-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-27.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-27.wav,257.0,701-F-40_701-27,True,13.446729166666668,13.446729166666668
10165,701-23.wav,701-F-40,701-F-40_701-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-23.wav,257,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-16.wav,257.0,701-F-40_701-16,True,3.4515625,3.7391875
10166,594.wav,594-F-25,594-F-25_594,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-12.wav,310.0,75-F-25_75-12,False,1.0185,1.5401666666666667
10167,594-3.wav,594-F-25,594-F-25_594-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-3.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-21.wav,320.0,759-M-26_759-21,False,1.3162083333333334,0.9412291666666667
10168,594-11.wav,594-F-25,594-F-25_594-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-11.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-26.wav,206.0,633-F-28_633-26,False,3.0711666666666666,2.832708333333333
10169,594-F-25.wav,594-F-25,594-F-25_594-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-F-25.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-16.wav,132.0,567-M-38_567-16,False,3.8546458333333335,3.4635
10170,594-5.wav,594-F-25,594-F-25_594-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-5.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494.wav,78.0,494-M-33_494,False,5.562583333333333,0.9411041666666666
10171,594-12.wav,594-F-25,594-F-25_594-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-12.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-18.wav,112.0,524-F-28_524-18,False,1.5825833333333332,2.8310625
10172,594-13.wav,594-F-25,594-F-25_594-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-13.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-30.wav,105.0,518-M-32_518-30,False,0.6581041666666667,1.5980625
10173,594-18.wav,594-F-25,594-F-25_594-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-18.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-22.wav,352.0,788-M-29_788-22,False,1.2848958333333333,2.432958333333333
10174,594-19.wav,594-F-25,594-F-25_594-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-19.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-6.wav,100.0,513-M-31_513-6,False,0.9401458333333333,2.1849375
10175,594-9.wav,594-F-25,594-F-25_594-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-9.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-18.wav,29.0,45-F-25_45-18,False,1.4729166666666667,3.0285208333333333
10176,594-10.wav,594-F-25,594-F-25_594-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-10.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-4.wav,277.0,72-M-38_72-4,False,6.0013125,1.5303125
10177,594-4.wav,594-F-25,594-F-25_594-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-4.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-14.wav,162.0,594-F-25_594-14,True,2.350375,1.4415625
10178,594-7.wav,594-F-25,594-F-25_594-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-7.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-8.wav,162.0,594-F-25_594-8,True,1.7079375,1.8959791666666668
10179,594-8.wav,594-F-25,594-F-25_594-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-8.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-5.wav,162.0,594-F-25_594-5,True,1.8959791666666668,5.562583333333333
10180,594-14.wav,594-F-25,594-F-25_594-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-14.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-16.wav,162.0,594-F-25_594-16,True,1.4415625,1.6139375
10181,594-2.wav,594-F-25,594-F-25_594-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-2.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-17.wav,162.0,594-F-25_594-17,True,2.9458125,0.7991458333333333
10182,594-16.wav,594-F-25,594-F-25_594-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-16.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-4.wav,162.0,594-F-25_594-4,True,1.6139375,2.350375
10183,594-17.wav,594-F-25,594-F-25_594-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-17.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-F-25.wav,162.0,594-F-25_594-F-25,True,0.7991458333333333,3.8546458333333335
10184,594-6.wav,594-F-25,594-F-25_594-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-6.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-15.wav,162.0,594-F-25_594-15,True,1.0811875,2.0056666666666665
10185,594-15.wav,594-F-25,594-F-25_594-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-15.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-3.wav,162.0,594-F-25_594-3,True,2.0056666666666665,1.3162083333333334
10186,594-20.wav,594-F-25,594-F-25_594-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-20.wav,162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-11.wav,162.0,594-F-25_594-11,True,1.4729166666666667,3.0711666666666666
10187,756-10.wav,756-M-29,756-M-29_756-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-10.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-11.wav,399.0,99-F-40_99-11,False,6.040907029478458,2.6494166666666668
10188,756-4.wav,756-M-29,756-M-29_756-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-4.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-7.wav,360.0,795-F-27_795-7,False,4.1821541950113374,3.9927437641723356
10189,756-12.wav,756-M-29,756-M-29_756-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-12.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-7.wav,108.0,520-M-32_520-7,False,12.757732426303855,1.4885625
10190,756-8.wav,756-M-29,756-M-29_756-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-8.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-6.wav,140.0,574-M-29_574-6,False,9.67390022675737,2.0973125
10191,756-9.wav,756-M-29,756-M-29_756-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-9.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-5.wav,147.0,580-F-23_580-5,False,3.9286848072562357,1.1591666666666667
10192,756-6.wav,756-M-29,756-M-29_756-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-6.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-10.wav,124.0,56-M-40_56-10,False,1.5207936507936508,3.322607709750567
10193,756-15.wav,756-M-29,756-M-29_756-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-15.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-22.wav,244.0,668-M-29_668-22,False,1.8587301587301588,1.7682708333333332
10194,756-11.wav,756-M-29,756-M-29_756-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-11.wav,317,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-2.wav,391.0,91-F-29_91-2,False,7.984149659863945,1.0128541666666666
