Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8971,625-9.wav,625-F-33,625-F-33_625-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,143.0,577-M-27_577-9,False,1.1037916666666667,1.6547708333333333,0.5485821962356567
8972,625-31.wav,625-F-33,625-F-33_625-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-31.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183.0,612-M-30_612-7,False,7.032729166666668,2.6369375,0.38585638999938965
8973,625-22.wav,625-F-33,625-F-33_625-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-22.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384.0,85-F-25_85-15,False,2.680645833333333,2.83625,0.5450109243392944
8974,625-30.wav,625-F-33,625-F-33_625-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-30.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134.0,569-M-28_569-28,False,3.8790416666666663,9.688231292517006,0.4888160824775696
8975,625-32.wav,625-F-33,625-F-33_625-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-3.wav,372.0,805-F-27_805-3,False,2.049916666666667,5.598375,0.38063275814056396
8976,625-10.wav,625-F-33,625-F-33_625-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245.0,669-F-27_669-26,False,4.131333333333333,1.5775,0.5875251889228821
8977,625-F-33.wav,625-F-33,625-F-33_625-F-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-F-33.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,528-M-32_528-16,False,1.8606666666666667,1.6729375,0.22709724307060242
8978,625-25.wav,625-F-33,625-F-33_625-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-25.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-7.wav,328.0,766-M-26_766-7,False,4.2259375,1.5539455782312923,0.6076523065567017
8979,625-5.wav,625-F-33,625-F-33_625-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176.0,606-F-33_606-3,False,1.1668541666666667,2.8996875,0.5983325839042664
8980,625-2.wav,625-F-33,625-F-33_625-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-2.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83.0,499-F-29_499-18,False,2.1445,1.220875,0.6076852083206177
8981,625.wav,625-F-33,625-F-33_625,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-21.wav,129.0,564-M-30_564-21,False,2.428354166666667,1.2281875,0.33169347047805786
8982,625-28.wav,625-F-33,625-F-33_625-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav,197.0,625-F-33_625-7,True,1.8922291666666664,2.77525,0.8385201096534729
8983,625-16.wav,625-F-33,625-F-33_625-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197.0,625-F-33_625-9,True,2.8383125,1.1037916666666667,0.8238893747329712
8984,625-20.wav,625-F-33,625-F-33_625-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav,197.0,625-F-33_625-20,True,1.07225,1.07225,0.9999999403953552
8985,625-8.wav,625-F-33,625-F-33_625-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197.0,625-F-33_625-28,True,1.7029791666666667,1.8922291666666664,0.883347749710083
8986,625-6.wav,625-F-33,625-F-33_625-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197.0,625-F-33_625-11,True,5.582020833333332,11.889416666666667,0.9459004402160645
8987,625-18.wav,625-F-33,625-F-33_625-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav,197.0,625-F-33_625,True,5.518958333333333,2.428354166666667,0.9035223126411438
8988,625-11.wav,625-F-33,625-F-33_625-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197.0,625-F-33_625-11,True,11.889416666666667,11.889416666666667,1.0
8989,625-27.wav,625-F-33,625-F-33_625-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,2.459875,1.166875,0.8380060195922852
8990,625-15.wav,625-F-33,625-F-33_625-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,3.3429166666666665,1.166875,0.8638080358505249
8991,625-29.wav,625-F-33,625-F-33_625-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,197.0,625-F-33_625-14,True,2.491416666666667,4.194395833333333,0.5473250150680542
8992,625-26.wav,625-F-33,625-F-33_625-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-26.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197.0,625-F-33_625-28,True,1.92375,1.8922291666666664,0.7851821184158325
8993,625-24.wav,625-F-33,625-F-33_625-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,197.0,625-F-33_625-3,True,3.4690625,1.2930208333333333,0.9092037081718445
8994,625-13.wav,625-F-33,625-F-33_625-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197.0,625-F-33_625-15,True,1.166875,3.3429166666666665,0.8638080358505249
8995,625-14.wav,625-F-33,625-F-33_625-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197.0,625-F-33_625-23,True,4.194395833333333,2.112979166666667,0.9142229557037354
8996,625-23.wav,625-F-33,625-F-33_625-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav,197.0,625-F-33_625-6,True,2.112979166666667,5.582020833333332,0.9611139297485352
8997,625-3.wav,625-F-33,625-F-33_625-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,1.2930208333333333,1.166875,0.894683837890625
8998,499-25.wav,499-F-29,499-F-29_499-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,171.0,601-F-27_601-26,False,3.626895833333333,2.519979166666667,0.4586440920829773
8999,499-8-2.wav,499-F-29,499-F-29_499-8-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav,151.0,584-M-35_584-4,False,1.6738333333333333,3.402708333333333,0.3085680305957794
9000,499-12.wav,499-F-29,499-F-29_499-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-12.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,355.0,790-M-29_790-11,False,2.533708333333333,3.3140416666666668,0.4895927906036377
9001,499-23.wav,499-F-29,499-F-29_499-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151.0,584-M-35_584-6,False,2.5988333333333333,3.0769166666666665,0.3037315905094147
9002,499-28.wav,499-F-29,499-F-29_499-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245.0,669-F-27_669-17,False,2.0331041666666665,0.9611666666666666,0.5850886106491089
9003,499-9.wav,499-F-29,499-F-29_499-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav,328.0,766-M-26_766-19,False,1.0472083333333333,2.188888888888889,0.27381813526153564
9004,499-19.wav,499-F-29,499-F-29_499-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,False,2.8708541666666667,8.593729166666666,0.4051908254623413
9005,499-11.wav,499-F-29,499-F-29_499-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,1.3070208333333333,2.0015625,0.3109411597251892
9006,499-2.wav,499-F-29,499-F-29_499-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav,129.0,564-M-30_564-8,False,1.2208958333333333,0.7369166666666667,0.3387302756309509
9007,499-5.wav,499-F-29,499-F-29_499-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-24,False,1.8454791666666663,1.9777083333333332,0.431199848651886
9008,499-4.wav,499-F-29,499-F-29_499-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176.0,606-F-33_606-14,False,3.591125,9.533458333333334,0.42020559310913086
9009,499-13.wav,499-F-29,499-F-29_499-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38.0,458-M-34_458-5,False,1.5886875,1.63425,0.5582385063171387
9010,499-17.wav,499-F-29,499-F-29_499-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,151.0,584-M-35_584-M-35,False,1.3281458333333334,2.389145833333333,0.3838377594947815
9011,499-20.wav,499-F-29,499-F-29_499-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233.0,658-M-43_658-2,False,1.3894583333333332,6.251083333333334,0.49756354093551636
9012,499-6.wav,499-F-29,499-F-29_499-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,4.405895833333333,1.338833333333333,0.2863283157348633
9013,499-24.wav,499-F-29,499-F-29_499-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-24.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83.0,499-F-29_499-28,True,1.9922291666666667,2.0331041666666665,0.8676533699035645
9014,499-22-2.wav,499-F-29,499-F-29_499-22-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83.0,499-F-29_499-13,True,2.407625,1.5886875,0.9242819547653198
9015,499-21.wav,499-F-29,499-F-29_499-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83.0,499-F-29_499-11,True,3.0343125,1.3070208333333333,0.879525899887085
9016,499-10.wav,499-F-29,499-F-29_499-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83.0,499-F-29_499-25,True,1.6397708333333334,3.626895833333333,0.9614774584770203
9017,499-26.wav,499-F-29,499-F-29_499-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-26.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83.0,499-F-29_499-20,True,3.05475,1.3894583333333332,0.8444707989692688
9018,499-18.wav,499-F-29,499-F-29_499-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-22-2.wav,83.0,499-F-29_499-22-2,True,1.220875,2.407625,0.8468362092971802
9019,499.wav,499-F-29,499-F-29_499,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,83.0,499-F-29_499,True,2.3242708333333333,2.3242708333333333,1.000000238418579
9020,499-7.wav,499-F-29,499-F-29_499-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,83.0,499-F-29_499-15,True,3.836333333333333,2.9117291666666665,0.9535437822341919
9021,499-14.wav,499-F-29,499-F-29_499-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83.0,499-F-29_499-17,True,1.4660625,1.3281458333333334,0.908111035823822
9022,499-15.wav,499-F-29,499-F-29_499-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-10.wav,83.0,499-F-29_499-10,True,2.9117291666666665,1.6397708333333334,0.9329482316970825
9023,499-16.wav,499-F-29,499-F-29_499-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,83.0,499-F-29_499-8-2,True,1.5171666666666668,1.6738333333333333,0.9187972545623779
9024,499-27.wav,499-F-29,499-F-29_499-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-7.wav,83.0,499-F-29_499-7,True,2.0126666666666666,3.836333333333333,0.9436740279197693
9025,669-7.wav,669-F-27,669-F-27_669-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-25.wav,328.0,766-M-26_766-25,False,1.526145833333333,1.6375056689342404,0.6306196451187134
9026,669-21.wav,669-F-27,669-F-27_669-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-21.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-18.wav,116.0,528-M-32_528-18,False,0.6823541666666667,1.1356041666666667,0.29581499099731445
9027,669-23.wav,669-F-27,669-F-27_669-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-14.wav,328.0,766-M-26_766-14,False,3.0449375,5.330204081632654,0.6797236204147339
9028,669-16.wav,669-F-27,669-F-27_669-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-19.wav,34.0,454-M-25_454-19,False,1.584833333333333,1.5647708333333334,0.430942177772522
9029,669-8.wav,669-F-27,669-F-27_669-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav,34.0,454-M-25_454-4,False,5.3855208333333335,2.4341875,0.408555805683136
9030,669-27.wav,669-F-27,669-F-27_669-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-27.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,297.0,738-M-30_738-8,False,1.4013958333333334,7.184229166666666,0.3719940781593323
9031,669-13.wav,669-F-27,669-F-27_669-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-13.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav,387.0,88-M-33_88-13,False,1.284,1.73925,0.6454498767852783
9032,669-28.wav,669-F-27,669-F-27_669-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-26.wav,46.0,465-F-27_465-26,False,3.088979166666667,2.025520833333333,0.6109610795974731
9033,669-4.wav,669-F-27,669-F-27_669-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-4.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373.0,806-M-32_806-16,False,2.8321666666666667,0.7979791666666667,0.47306928038597107
9034,669-19.wav,669-F-27,669-F-27_669-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83.0,499-F-29_499-17,False,1.8049583333333332,1.3281458333333334,0.6063449382781982
9035,669-24.wav,669-F-27,669-F-27_669-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-23.wav,98.0,511-F-29_511-23,False,1.893,1.41575,0.7240098714828491
9036,669-10.wav,669-F-27,669-F-27_669-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,False,2.311208333333333,1.8171875,0.5335993766784668
9037,669-17.wav,669-F-27,669-F-27_669-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,387.0,88-M-33_88-17,False,0.9611666666666666,4.1946666666666665,0.511516809463501
9038,669-2.wav,669-F-27,669-F-27_669-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-2.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-13.wav,34.0,454-M-25_454-13,False,0.9024791666666668,3.4408333333333334,0.40561479330062866
9039,669-29.wav,669-F-27,669-F-27_669-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-29.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384.0,85-F-25_85,False,2.384604166666666,1.5825416666666667,0.4974076747894287
9040,669-26.wav,669-F-27,669-F-27_669-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-23.wav,245.0,669-F-27_669-23,True,1.5775,3.0449375,0.9481461048126221
9041,669-9.wav,669-F-27,669-F-27_669-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-24.wav,245.0,669-F-27_669-24,True,0.8877916666666666,1.893,0.8839625716209412
9042,669-6.wav,669-F-27,669-F-27_669-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,245.0,669-F-27_669-11,True,2.6340625,1.2032916666666666,0.974301815032959
9043,669-5.wav,669-F-27,669-F-27_669-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-5.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,245.0,669-F-27_669,True,2.8101458333333333,0.6970208333333333,0.809982180595398
9044,669-15.wav,669-F-27,669-F-27_669-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245.0,669-F-27_669-20,True,2.4359375,0.873125,0.880683422088623
9045,669-25.wav,669-F-27,669-F-27_669-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-25.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245.0,669-F-27_669-8,True,3.397125,5.3855208333333335,0.9711447954177856
9046,669-20.wav,669-F-27,669-F-27_669-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-16.wav,245.0,669-F-27_669-16,True,0.873125,1.584833333333333,0.9414340257644653
9047,669-22.wav,669-F-27,669-F-27_669-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-6.wav,245.0,669-F-27_669-6,True,2.7954791666666665,2.6340625,0.9468530416488647
9048,669-11.wav,669-F-27,669-F-27_669-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-11.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-10,True,1.2032916666666666,2.311208333333333,0.9350721836090088
9049,669-14.wav,669-F-27,669-F-27_669-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-9.wav,245.0,669-F-27_669-9,True,5.1360625,0.8877916666666666,0.9155857563018799
9050,669-12.wav,669-F-27,669-F-27_669-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-12.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-7.wav,245.0,669-F-27_669-7,True,2.457958333333333,1.526145833333333,0.957695484161377
9051,669-18.wav,669-F-27,669-F-27_669-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-18.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-14.wav,245.0,669-F-27_669-14,True,1.357375,5.1360625,0.9595252275466919
9052,669.wav,669-F-27,669-F-27_669,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669.wav,245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245.0,669-F-27_669-26,True,0.6970208333333333,1.5775,0.8909406661987305
9053,806-13.wav,806-M-32,806-M-32_806-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-36.wav,134.0,569-M-28_569-36,False,0.519625,0.7867120181405896,0.47670358419418335
9054,806-9.wav,806-M-32,806-M-32_806-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-9.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197.0,625-F-33_625-23,False,0.89075,2.112979166666667,0.5085589289665222
9055,806-8.wav,806-M-32,806-M-32_806-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-8.wav,373,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-4.wav,228.0,653-M-33_653-4,False,1.466041666666667,1.8801875,0.5679067969322205
