Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9110,624-2.wav,624-M-35,624-M-35_624-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav,196.0,624-M-35_624-12,True,1.703,1.9552916666666669,1.2590356586382545,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-32.wav
9111,624-24.wav,624-M-35,624-M-35_624-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-12.wav,196.0,624-M-35_624-7,True,2.9644583333333334,2.9960000000000004,0.39261212767714315,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-12.wav
9112,512-4.wav,512-M-34,512-M-34_512-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,134.0,577-M-27_577-25,False,2.4565625,3.402708333333333,1.169401130725587,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav
9113,512-23.wav,512-M-34,512-M-34_512-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,149.0,568-F-28_568-10,False,5.9065,4.0367291666666665,0.8609292905881296,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav
9114,512-16.wav,512-M-34,512-M-34_512-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav,96.0,568-F-28_568,False,1.7674375,2.1066666666666665,1.120035699766772,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-11.wav
9115,512-31.wav,512-M-34,512-M-34_512-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-6.wav,328.0,98-M-31_98-19,False,3.1709375,8.7921875,1.0303537268703353,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-6.wav
9116,512-7.wav,512-M-34,512-M-34_512-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-11.wav,196.0,564-M-30_564-12,False,1.40675,3.5416041666666667,1.0788827667212268,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-11.wav
9117,512-12.wav,512-M-34,512-M-34_512-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,134.0,88-M-33_88-14,False,1.4180000000000001,1.1750833333333333,1.0787982634721485,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav
9118,512-11.wav,512-M-34,512-M-34_512-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-9.wav,270.0,569-M-28_569-2,False,2.133020833333333,1.7685833333333334,1.2007071273442873,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-9.wav
9119,512-45.wav,512-M-34,512-M-34_512-45,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,149.0,768-M-30_768-9,False,3.7467916666666663,2.389145833333333,1.140037575386604,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-45.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav
9120,512-17.wav,512-M-34,512-M-34_512-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,355.0,603-M-39_603-31,False,6.492625,0.708125,0.902201438197749,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav
9121,512-32.wav,512-M-34,512-M-34_512-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,83.0,612-M-30_612-8,False,2.236354166666666,4.497458333333333,0.6650876742195808,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav
9122,512-29.wav,512-M-34,512-M-34_512-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-21.wav,384.0,781-F-26_781-4,False,3.999875,1.7298125,0.9642041940120397,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-21.wav
9123,512-19.wav,512-M-34,512-M-34_512-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,176.0,669-F-27_669-19,False,3.922625,1.6887291666666666,0.8194363778915565,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav
9124,512-41.wav,512-M-34,512-M-34_512-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266.0,748-M-29_748-8,False,1.2038333333333333,2.4579791666666666,1.1427223824691313,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav
9125,512-27.wav,512-M-34,512-M-34_512-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-2.wav,116.0,511-F-29_511-12,False,2.2814375,4.3644791666666665,1.030529376328612,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-2.wav
9126,512-2.wav,512-M-34,512-M-34_512-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav,387.0,738-M-30_738-5,False,1.3165625,3.401333333333333,0.8820532421844677,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-23.wav
9127,512-30.wav,512-M-34,512-M-34_512-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-15.wav,228.0,71-F-31_71,False,2.95775,5.992020833333332,1.1113087623656688,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-15.wav
9128,512-6.wav,512-M-34,512-M-34_512-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-12.wav,266.0,582-M-27_582-9,False,3.534875,1.4918541666666667,1.1324221657831448,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-12.wav
9129,512-18-2.wav,512-M-34,512-M-34_512-18-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-16.wav,134.0,748-M-29_748-2,False,1.3786666666666667,6.9345,0.9100000002720059,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-18-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-16.wav
9130,512-26.wav,512-M-34,512-M-34_512-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,233.0,624-M-35_624-18,False,2.1642083333333333,2.571895833333333,1.0231737517376822,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav
9131,512-14.wav,512-M-34,512-M-34_512-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav,387.0,582-M-27_582-18,False,1.9928958333333333,2.0126666666666666,0.9919516906471262,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-27.wav
9132,512-9.wav,512-M-34,512-M-34_512-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-29.wav,149.0,98-M-31_98-16,False,1.9793541666666667,1.7628344671201814,0.958128532453123,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-29.wav
9133,512-42.wav,512-M-34,512-M-34_512-42,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-42.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99.0,512-M-34_512-2,True,3.5123333333333333,2.9306875,0.3175613462477015,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-42.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav
9134,512-39.wav,512-M-34,512-M-34_512-39,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99.0,512-M-34_512-39,True,0.9210208333333332,3.1709375,0.6951910833987273,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-39.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav
9135,512-25.wav,512-M-34,512-M-34_512-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99.0,512-M-34_512-40,True,2.9306875,1.9793541666666667,0.34026723902538425,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav
9136,512-13.wav,512-M-34,512-M-34_512-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99.0,512-M-34_512-4,True,5.8884791666666665,2.1642083333333333,0.3235754838583953,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav
9137,512-8.wav,512-M-34,512-M-34_512-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav,99.0,512-M-34_512-43,True,1.0099583333333333,1.9793541666666667,0.4144954553442399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-9.wav
9138,512-20.wav,512-M-34,512-M-34_512-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav,99.0,512-M-34_512-44,True,1.7584375,3.534875,0.29799131730504724,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-6.wav
9139,512-43.wav,512-M-34,512-M-34_512-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav,99.0,512-M-34_512-37,True,2.628604166666667,1.7674375,0.7244099590506501,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-43.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-16.wav
9140,512-38.wav,512-M-34,512-M-34_512-38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99.0,512-M-34_512-20,True,1.1452291666666667,5.9065,0.28732072662207564,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav
9141,512-22.wav,512-M-34,512-M-34_512-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav,99.0,512-M-34_512-16,True,3.102020833333333,1.3165625,0.664064438308634,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-2.wav
9142,512-40.wav,512-M-34,512-M-34_512-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav,99.0,512-M-34_512-40,True,0.97425,1.1452291666666667,0.6051514548858129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-38.wav
9143,512.wav,512-M-34,512-M-34_512,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99.0,512-M-34_512-6,True,4.265291666666666,1.4180000000000001,0.48347206413119503,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav
9144,512-24.wav,512-M-34,512-M-34_512-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav,99.0,512-M-34_512-24,True,1.762625,5.284291666666666,0.4176425222469097,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav
9145,512-21.wav,512-M-34,512-M-34_512-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,99.0,512-M-34_512-38,True,7.105833333333332,1.9703333333333333,0.3185987511278072,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav
9146,512-44.wav,512-M-34,512-M-34_512-44,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav,99.0,512-M-34_512-13,True,1.9703333333333333,5.9065,0.2901642720910377,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-44.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-23.wav
9147,512-36.wav,512-M-34,512-M-34_512-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99.0,512-M-34_512-8,True,1.0460416666666668,1.762625,0.7154634570639196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-36.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav
9148,512-15.wav,512-M-34,512-M-34_512-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99.0,512-M-34_512-41,True,5.284291666666666,0.97425,0.5160243412250234,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav
9149,512-5.wav,512-M-34,512-M-34_512-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-5.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav,99.0,512-M-34_512-26,True,1.9748333333333332,2.4565625,0.42740604906345914,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-4.wav
9150,512-37.wav,512-M-34,512-M-34_512-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-37.wav,99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,99.0,512-M-34_512-22,True,4.9867083333333335,1.2038333333333333,0.312747072790868,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-37.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav
9151,465-2.wav,465-F-27,465-F-27_465-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-2.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,233.0,65-F-30_65-9,False,2.5955625,3.398708333333333,1.0212216567686987,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav
9152,465-32.wav,465-F-27,465-F-27_465-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav,183.0,707-F-35_707-13,False,1.0370208333333333,1.0458958333333332,0.818850065586799,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-21.wav
9153,465-16.wav,465-F-27,465-F-27_465-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,176.0,569-M-28_569-24,False,2.510666666666667,1.4780416666666667,1.070439711115617,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav
9154,465-28.wav,465-F-27,465-F-27_465-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-28.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,96.0,625-F-33_625-31,False,3.553729166666667,0.9611666666666666,1.1626861654821865,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav
9155,465-8.wav,465-F-27,465-F-27_465-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-8.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-9.wav,328.0,569-M-28_569-5,False,2.929104166666667,1.9514583333333333,1.0753162902471438,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-9.wav
9156,465-3.wav,465-F-27,465-F-27_465-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,805-F-27_805-12,False,0.9824375,2.050145833333333,1.0518814404434162,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav
9157,465-13.wav,465-F-27,465-F-27_465-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-13.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,149.0,65-F-30_65-12,False,1.1401041666666667,0.9967916666666666,0.8391208506200213,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav
9158,465-26.wav,465-F-27,465-F-27_465-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-26.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav,129.0,458-M-34_458-28,False,2.025520833333333,2.9117291666666665,1.050731548747368,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-15.wav
9159,465-4.wav,465-F-27,465-F-27_465-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-4.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-8.wav,134.0,625-F-33_625-20,False,1.5949375,4.901395833333333,1.1501165651226,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-8.wav
9160,465-24.wav,465-F-27,465-F-27_465-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-24.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,196.0,601-F-27_601-7,False,2.1164791666666667,1.6786875,1.055389104960709,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav
9161,465-33.wav,465-F-27,465-F-27_465-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-33.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,176.0,612-M-30_612-6,False,4.681708333333333,5.039958333333334,1.19014458324363,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav
9162,465-14.wav,465-F-27,465-F-27_465-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-14.wav,46,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,328.0,511-F-29_511-4,False,0.8945,12.727291666666664,0.9640837401530018,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav
