Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8960,511-12.wav,511-F-29,511-F-29_511-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,98,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-9.wav,98.0,511-F-29_511-9,True,4.292375,1.1722916666666667,0.3214106036057752,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-9.wav
8961,511-16.wav,511-F-29,511-F-29_511-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-16.wav,98,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,98.0,511-F-29_511-12,True,6.9345,4.292375,0.13347004078001645,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav
8962,511-3.wav,511-F-29,511-F-29_511-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-3.wav,98,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-19.wav,98.0,511-F-29_511-19,True,2.9362708333333334,1.3886875,0.353675843893245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-19.wav
8963,511-9.wav,511-F-29,511-F-29_511-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-9.wav,98,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-22.wav,98.0,511-F-29_511-22,True,1.1722916666666667,1.4292708333333333,0.6492853936268284,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-22.wav
8964,511-7.wav,511-F-29,511-F-29_511-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-7.wav,98,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-3.wav,98.0,511-F-29_511-3,True,1.3436041666666667,2.9362708333333334,0.19255917949128798,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-3.wav
8965,625-4.wav,625-F-33,625-F-33_625-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-4.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav,369.0,802-M-28_802-13,False,1.7345416666666666,1.7253958333333332,1.0765230522182645,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-13.wav
8966,625-19.wav,625-F-33,625-F-33_625-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-19.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav,328.0,766-M-26_766-18,False,5.361270833333333,2.623333333333333,0.9476782278268223,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav
8967,625-7.wav,625-F-33,625-F-33_625-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-18.wav,151.0,584-M-35_584-18,False,2.77525,0.796375,1.0420268283057261,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-18.wav
8968,625-21.wav,625-F-33,625-F-33_625-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-21.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,96.0,51-F-30_51-21,False,2.1129583333333333,4.070791666666667,0.7464951259243906,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav
8969,625-12.wav,625-F-33,625-F-33_625-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-12.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,143.0,577-M-27_577-21,False,2.207583333333333,3.502291666666667,1.023814278706653,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav
8970,625-17.wav,625-F-33,625-F-33_625-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-17.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav,171.0,601-F-27_601-8,False,5.424354166666666,1.8365833333333328,0.9486636312360536,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-8.wav
8971,625-9.wav,625-F-33,625-F-33_625-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,143.0,577-M-27_577-9,False,1.1037916666666667,1.6547708333333333,1.1170846054800838,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav
8972,625-31.wav,625-F-33,625-F-33_625-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-31.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183.0,612-M-30_612-7,False,7.032729166666668,2.6369375,1.0517974101285854,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-31.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav
8973,625-22.wav,625-F-33,625-F-33_625-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-22.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384.0,85-F-25_85-15,False,2.680645833333333,2.83625,0.8398867917127291,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav
8974,625-30.wav,625-F-33,625-F-33_625-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-30.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav,134.0,569-M-28_569-28,False,3.8790416666666663,9.688231292517006,1.034766552197286,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-28.wav
8975,625-32.wav,625-F-33,625-F-33_625-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-3.wav,372.0,805-F-27_805-3,False,2.049916666666667,5.598375,1.0292468416620417,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-3.wav
8976,625-10.wav,625-F-33,625-F-33_625-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav,245.0,669-F-27_669-26,False,4.131333333333333,1.5775,1.03324069127945,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-26.wav
8977,625-F-33.wav,625-F-33,625-F-33_625-F-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-F-33.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,528-M-32_528-16,False,1.8606666666666667,1.6729375,0.9936129297861412,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-F-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav
8978,625-25.wav,625-F-33,625-F-33_625-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-25.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-7.wav,328.0,766-M-26_766-7,False,4.2259375,1.5539455782312923,1.077652572780525,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-7.wav
8979,625-5.wav,625-F-33,625-F-33_625-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176.0,606-F-33_606-3,False,1.1668541666666667,2.8996875,1.1814888064493991,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav
8980,625-2.wav,625-F-33,625-F-33_625-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-2.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav,83.0,499-F-29_499-18,False,2.1445,1.220875,0.8441462689964228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-18.wav
8981,625.wav,625-F-33,625-F-33_625,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-21.wav,129.0,564-M-30_564-21,False,2.428354166666667,1.2281875,1.0075708748655219,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-21.wav
8982,625-28.wav,625-F-33,625-F-33_625-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav,197.0,625-F-33_625-7,True,1.8922291666666664,2.77525,0.4575201697753959,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-7.wav
8983,625-16.wav,625-F-33,625-F-33_625-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197.0,625-F-33_625-9,True,2.8383125,1.1037916666666667,0.4634327918511043,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav
8984,625-20.wav,625-F-33,625-F-33_625-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav,197.0,625-F-33_625-20,True,1.07225,1.07225,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-20.wav
8985,625-8.wav,625-F-33,625-F-33_625-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197.0,625-F-33_625-28,True,1.7029791666666667,1.8922291666666664,0.5386643004393031,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav
8986,625-6.wav,625-F-33,625-F-33_625-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197.0,625-F-33_625-11,True,5.582020833333332,11.889416666666667,0.15116565420994232,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav
8987,625-18.wav,625-F-33,625-F-33_625-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav,197.0,625-F-33_625,True,5.518958333333333,2.428354166666667,0.20793643948873242,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625.wav
8988,625-11.wav,625-F-33,625-F-33_625-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,197.0,625-F-33_625-11,True,11.889416666666667,11.889416666666667,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-11.wav
8989,625-27.wav,625-F-33,625-F-33_625-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,2.459875,1.166875,0.39395613115035455,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav
8990,625-15.wav,625-F-33,625-F-33_625-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,3.3429166666666665,1.166875,0.393891153124864,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav
8991,625-29.wav,625-F-33,625-F-33_625-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,197.0,625-F-33_625-14,True,2.491416666666667,4.194395833333333,1.0765562601653096,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav
8992,625-26.wav,625-F-33,625-F-33_625-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-26.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav,197.0,625-F-33_625-28,True,1.92375,1.8922291666666664,0.550888292402627,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-28.wav
8993,625-24.wav,625-F-33,625-F-33_625-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,197.0,625-F-33_625-3,True,3.4690625,1.2930208333333333,0.2379185949115017,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav
8994,625-13.wav,625-F-33,625-F-33_625-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197.0,625-F-33_625-15,True,1.166875,3.3429166666666665,0.393891153124864,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav
8995,625-14.wav,625-F-33,625-F-33_625-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197.0,625-F-33_625-23,True,4.194395833333333,2.112979166666667,0.33463204729259,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav
8996,625-23.wav,625-F-33,625-F-33_625-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav,197.0,625-F-33_625-6,True,2.112979166666667,5.582020833333332,0.36493742642158655,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-6.wav
8997,625-3.wav,625-F-33,625-F-33_625-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav,197.0,625-F-33_625-13,True,1.2930208333333333,1.166875,0.4060656193519744,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-13.wav
8998,499-25.wav,499-F-29,499-F-29_499-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,171.0,601-F-27_601-26,False,3.626895833333333,2.519979166666667,0.5839549049097099,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav
8999,499-8-2.wav,499-F-29,499-F-29_499-8-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav,151.0,584-M-35_584-4,False,1.6738333333333333,3.402708333333333,1.0500732397366144,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-8-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav
9000,499-12.wav,499-F-29,499-F-29_499-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-12.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,355.0,790-M-29_790-11,False,2.533708333333333,3.3140416666666668,1.063851839231068,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav
9001,499-23.wav,499-F-29,499-F-29_499-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151.0,584-M-35_584-6,False,2.5988333333333333,3.0769166666666665,1.1772263086361028,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav
9002,499-28.wav,499-F-29,499-F-29_499-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav,245.0,669-F-27_669-17,False,2.0331041666666665,0.9611666666666666,1.1490047515242918,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-17.wav
9003,499-9.wav,499-F-29,499-F-29_499-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav,328.0,766-M-26_766-19,False,1.0472083333333333,2.188888888888889,0.972259850454975,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav
9004,499-19.wav,499-F-29,499-F-29_499-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,False,2.8708541666666667,8.593729166666666,1.1360381070066425,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9005,499-11.wav,499-F-29,499-F-29_499-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,1.3070208333333333,2.0015625,1.1111315305221015,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav
9006,499-2.wav,499-F-29,499-F-29_499-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav,129.0,564-M-30_564-8,False,1.2208958333333333,0.7369166666666667,1.01433299024066,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav
9007,499-5.wav,499-F-29,499-F-29_499-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-24,False,1.8454791666666663,1.9777083333333332,1.078321651181487,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav
9008,499-4.wav,499-F-29,499-F-29_499-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176.0,606-F-33_606-14,False,3.591125,9.533458333333334,1.0690430678786935,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav
9009,499-13.wav,499-F-29,499-F-29_499-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38.0,458-M-34_458-5,False,1.5886875,1.63425,1.0155417069792227,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav
9010,499-17.wav,499-F-29,499-F-29_499-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,151.0,584-M-35_584-M-35,False,1.3281458333333334,2.389145833333333,0.9911344404447352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav
9011,499-20.wav,499-F-29,499-F-29_499-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav,233.0,658-M-43_658-2,False,1.3894583333333332,6.251083333333334,0.8962323075537599,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-2.wav
9012,499-6.wav,499-F-29,499-F-29_499-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,83,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,4.405895833333333,1.338833333333333,1.0780254645243796,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
